ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
6.528513513513516,8.998216216216218,2.246329879811553,29.745258942837054,0.17,0.6043290495872498,0.3536400402435784,14.8,12.367365678557164,5,4.1125,"We made a new substance called neon hydrate and studied it by using special X-ray technology. We found out that neon can mix with water to make a type of ice. The neon atoms can move around freely inside the ice. Computer simulations showed that this new ice is stable at high pressure and low temperature. The neon atoms mostly vibrate up and down, and they are also affected by the nearby neon atoms."
10.960666666666668,9.524285714285714,1.7023326012646913,35.21009069892888,0.13043478260869565,0.496081680059433,0.07598590697792205,23.0,12.348079117013432,3,4.012658227848101,"We give rules that make sure a type of math is the same as the math used for straight lines in special spaces. The rules only look at the math itself and don't need any special math tricks. This helps answer a question about how we build our math ideas for quantum theory, which certain people like von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke have been thinking about."
7.593461538461536,9.903076923076924,0.918525706026895,30.963460704432094,0.10152284263959391,0.527084469795227,0.07061756721395362,12.833333333333334,12.33954354442262,6,4.470588235294118,"Myxozoa are tiny parasites that need to live inside other animals to survive. They have about 2,000 different types and use both bugs and animals like fish in their life cycle. Some studies suggest they are related to creatures like corals and jellyfish. By studying their genes, we found that they used to be like jellyfish but became tiny parasites. Their genes are very simple compared to other animals. This shows they changed a lot to become parasites."
7.914070080862537,8.015714285714289,1.266849178540796,33.54002409549925,0.17142857142857143,0.5851560831069946,0.5292593254548287,14.857142857142858,12.324468299534358,7,4.310344827586207,"The virus SARS-CoV-2 causes the sickness COVID-19, which is a big health issue worldwide. Viruses like to use a trick to avoid the body's defense system and keep spreading. We discovered that SARS-CoV-2 can stop certain signals in our cells that help fight viruses. This happens because of a protein called Orf6 in the virus. Orf6 blocks some important movements in our cells, making it hard for our body to fight the virus. By changing a specific part of Orf6, we can stop this blockage and help our body fight the virus better. This shows how the virus tries to outsmart our body's defenses."
9.859223300970875,8.99836893203884,1.7653048194813459,34.11161328923632,0.14532871972318337,0.5847358703613281,-0.04445176257083381,20.5,12.17511798319354,10,4.164444444444444,"Hv1 channels in our body help with important tasks like keeping the right level of acid in our cells and fighting off germs. Zinc is a substance that can stop Hv1 channels from working. In guys, zinc makes sure sperm stays still, but once in girls, sperm gets active because there is less zinc. We're not sure exactly how zinc stops Hv1 from working. This study uses a special technique to figure out how zinc does this. The results show that zinc sticks to Hv1 in two ways, which stops the channel from sensing voltage changes and opening up. Some changes in Hv1 can affect how zinc stops the channel from sensing voltage changes, while other changes can also affect how zinc stops the channel from opening up. This happens in Hv1 channels whether they are alone or in pairs. We think that zinc blocks Hv1 in two main ways: at low amounts, zinc stops the channel from opening up to let protons through, and at high amounts, zinc also stops the channel from moving in response to voltage changes. Understanding how zinc stops Hv1 will help us learn more about how Hv1 works and could help in making new medicines to target Hv1 channels."
9.531446540880502,10.001886792452833,1.7965020236177658,36.63212964319405,0.1592920353982301,0.6405630111694336,0.6286086594223741,17.666666666666668,12.651705085734045,6,4.408695652173913,"It will be difficult to grow enough food for the 10 billion people by the middle of the 21st century due to global warming. When the temperature gets too high, crop yields go down and become less predictable. We looked at data on corn production and climate changes to see how corn yield will change as the Earth gets warmer. We found that as the temperature goes up, corn yield becomes more unpredictable and decreases in many countries. This will lead to more uncertainty in food production and prices, especially for the poorest people. We need to invest in developing crops that can handle high temperatures."
9.607481884057975,10.206304347826087,0.7816279102518442,36.31442848035933,0.11295681063122923,0.5618764758110046,0.2525907526405108,14.916666666666666,12.254141354511344,12,4.663316582914573,"Different animals sharing the same habitat can live together because they eat different things. This helps keep a variety of animals alive. Scientists have been studying how big plant-eating animals share food for a long time. They found that some animals eat mostly grass while others eat other plants. Also, they noticed that animals might eat different parts of the same plant. But it's hard to know exactly which plants each animal eats using traditional methods. In a study in Africa, scientists used a new method to see what seven different big plant-eating animals liked to eat. Some animals mostly ate grass, while others preferred other plants. Animals that were similar in size and ate a lot of grass tended to eat similar things. But even animals that looked alike sometimes had different diets. This suggests that simply putting animals in categories like 'grazers' or 'browsers' might not tell the whole story about how they compete and survive together. It also shows that the variety of plants might be more important for keeping these animals alive than we thought."
8.765430463576159,9.288403973509933,2.226260356743134,35.678086004747556,0.14049586776859505,0.5500051975250244,0.0819171224678868,14.8,12.538449674136277,10,4.362573099415204,"We wanted to see how COVID-19 affected small businesses, so we asked over 5,800 of them questions between March 28 and April 4, 2020. We found out a few things. First, some businesses had to let go of workers and shut down soon after the crisis started. Second, businesses that thought the crisis would last longer were more likely to close. Also, different businesses had different ideas about how long the disruptions would last. Third, many small businesses didn't have much money saved up. For example, the typical business spending over $10,000 a month only had enough cash for about 2 weeks. Fourth, most businesses wanted help from the CARES Act. But they were worried about facing challenges like dealing with lots of paperwork and proving they were eligible. We also looked at how many businesses applied for loans compared to grants, and how resilient they were during the crisis."
10.016115288220554,10.533195488721805,3.475437093232161,39.21420493548972,0.2032520325203252,0.5826780200004578,0.6931471805599452,22.0,13.124923720858208,6,4.006802721088436,"People are worried about a lot of plastic floating in the open sea. We don't know exactly how much there is or what will happen to it. By looking at information from a big ocean trip in 2010, local studies, and other reports, we found that plastic is spread out all over the open sea, especially where different ocean currents meet. But the total amount of plastic on the surface is not as much as we thought, only tens of thousands of tons. We also noticed that small pieces of plastic disappear in different ways, like breaking into even smaller pieces, sinking into the deep sea, or going into the food chain. We still need to figure out where the rest of the plastic goes to understand how it affects the ocean."
7.260357142857146,8.350000000000005,1.2833529033054534,35.62468168157717,0.11965811965811965,0.5164448618888855,0.0984400728132527,15.857142857142858,12.938753262029392,7,4.114754098360656,"We studied 40 tiny particles from a space rock to find out how old they are. Most of them are younger than 300 million years, which is shorter than expected. These particles formed a long time ago near old stars that were born about 7 billion years ago. Some particles are older than 1 billion years. We also found out that at least 12 of the particles were part of bigger objects in space. By comparing two types of particles, we figured out that the objects in space were much larger than the particles we studied. Most of the particles got their special elements from space, not from the sun's radiation."
