ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
17.439715781600597,18.095407629020198,15.666930158278669,39.93344745804845,0.2884012539184953,0.6481673717498779,-0.12136085700025272,26.857142857142858,11.645946732950318,7,5.202020202020202,"The discovery of new bonding modes in ice II-structured hydrates and the observation of Ne atom enclathration in ice II are significant advances in our understanding of the molecular bonding in ice-like phases. The study demonstrates that Ne atoms can be used as a molecular probe to investigate the bonding in ice-like phases. The enclathration phenomenon not only provides a new route to host ice-X phases but also offers a new paradigm for understanding the bonding in hydrated systems with strong electron–electron interactions. These discoveries have also broad implications for understanding the bonding in other hydrated systems with strong electron–electron interactions. The study also provides a new perspective on the formation mechanism of ice-X phases. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. Molecular dynamics simulation confirms that the resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their"
11.446023102310228,13.932425742574257,2.073700953761743,43.025891781626456,0.149812734082397,0.5662077069282532,0.11122563511423678,16.583333333333332,12.313899530304722,12,4.921296296296297,"A fundamental question in mathematics is how to construct a mathematical object from its definition. This paper provides a categorical definition of a linear function between Hilbert spaces, a structure defined with respect to a particular operator architecture. The axioms are purely categorical and do not presuppose any analytical structure. The method is similar to that of von Neumann in his reconstruction of quantum theory from his theory of probability. The axioms are general enough to show that any Hilbert space operator can be expressed as the limit of finite series in a suitable operator building block. This block consists of continuous linear functions from a compact space into a Hilbert space. The axioms are also specific enough to show that any Hilbert space operator can be expressed as the limit of finite series in a suitable operator building block. This block consists of Hilbert spaces and finite series in a suitable basis. The operator architecture is that of quantum theory. The axioms are constructive and yield a precise notion of equivalence. They are also consistent with the principle that “nothing is impossible.” They provide a mathematical foundation for the reconstruction of von Neumann’s theory.
Simplified version: This"
17.70625570776256,19.520547945205482,10.400722485836447,41.39884508417695,0.2781954887218045,0.733661413192749,-0.22884157242479494,24.166666666666668,11.840472423632956,6,5.367088607594937,"Myxozoa are parasites that use invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoa is not understood, a close relationship between myxozoans and cnidarians, including the stinging structures (polar capsules) similar to nematocysts, is supported by phylogenetic and morphological analyses. To gain insight into the extreme reduction in genome size and gene content, we compared genomes of two distantly related myxozoans: the cnidarian parasite Polypodium hydriforme and the myxozoan parasite Kudoa iwatai. Our results suggest that myxozoans are cnidarians and are a sister taxon to P. hydriforme. We show that the extreme genome and gene content of myxozoans is unique and may reflect an extreme evolutionary transition from a free-living cnidarian to a microscopic parasite. These results also suggest that the degeneration of the body plan of the cnidarian from a free-living dorsoventrally patterned organism to a microscopic parasitic"
17.86942857142857,17.244285714285713,7.095974052452359,42.7403923572577,0.20634920634920637,0.5977809429168701,-0.050643732814752415,28.0,11.864622239447877,5,4.8734177215189876,"The human coronavirus 9N-02 (HCoV-NL63) is responsible for a common cold illness in adults, while the human coronavirus H1N1-09 (Aeromonas salmonicidaes) virus and the human coronavirus H2N4 (Rotavirus G) infect children. We report here that SARS-CoV-2 is able to infect the human homologue of the Nup98-Rae1 complex, the major protein complex involved in the transport of viral and some cellular messenger RNAs (mRNAs) in the nucleus. We show that SARS-CoV-2 uses its accessory protein Orf6 to physically interact with the human Nup98-Rae1 complex and to inhibit its ability to transport the mRNA molecules. Our data unravel a mechanism of antagonism between viruses and hosts where one of the pathogens uses its accessory protein to hijack the human Nup98-Rae1 complex to export its mRNA.
Simplified version: The human coronavirus NL63 (HCoV-NL63) is related to the common cold illness caused by SARS-CoV-2."
11.791166056166055,13.432930402930406,18.613296000903134,49.204145840951256,0.33976833976833976,0.7513193488121033,-0.11179140598410414,19.444444444444443,11.971506723929688,9,4.6091370558375635,"Zn2+ is an important physiological inhibitor of voltage-gated proton (Hv1) channels in many physiological processes, such as the innate immune response in the male reproductive system and sperm propulsion in the female reproductive system. This work reveals the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to two different sites within each subunit of the dimeric Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. We also propose that Zn2+ binds to a second site and also inhibits the outward movement of the voltage sensor of Hv1. This work will provide valuable information for future drug development for Hv1 channels. We found that Zn2+ binds to residues that are important for both voltage sensor motion and gate opening. These residues include Phe, Tyr, and His, which are located in the same subunit as the Zn2+ binding site. These residues are important for Hv1 function and might be important for future drug development for Hv1 channels. We also found that mutations of some residues affect only Zn2+ inhibition of the"
15.375151515151515,15.636237373737377,4.856840953939056,40.4045191881636,0.13968253968253969,0.5778475403785706,0.13595563624004736,24.375,12.645937109995627,8,4.751131221719457,"The world’s population is projected to reach 10 billion by the middle of the 21st century, bringing about an increased demand for food. Meeting this demand while maintaining current climate conditions will prove challenging. Here, we show that, under global warming, maize yields will increasingly be volatile under conditions of strong climate variability, even if breeding for improved heat tolerance remains unchanged. If current trends continue, the probability that a year with production losses greater than 10% is simultaneously experienced by more than a quarter of the population will rise from negligible values to 86% under 2 °C of warming and to 7% under 4 °C of warming. This, in turn, will increase the probability that the probability that the probability that a year with negative yields occurs is high, thereby increasing the probability that the year sees a food price above USD 10 000/m3. We conclude that to avoid food instability, breeding programs that focus on increasing heat tolerance should be intensified as soon as possible. This will require more investments in breeding for heat tolerance, together with a clear strategy for their global implementation. We also recommend that national governments, international"
17.72805865921788,17.26362430167598,1.818023137371845,35.19565431617062,0.15946843853820597,0.5985109806060791,-0.06252035697733017,22.25,11.752912187616781,8,5.604166666666667,"Large herbivores are central to ecosystems because they limit plant biomass and therefore energy and nutrients. However, the extent to which they partition resources is largely unknown because of the lack of comprehensive species-level dietary data. We show that grass consumption is highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary partitioning among large herbivores, even pairs of grazers, was often greater across grazing and browsing guilds than within them. Such coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and suggest that diversity of large herbivores may be more tightly linked to plant diversity than is currently recognized. This is one of few quantitative studies that quantifies the extent to which large herbivores partition food-plant species. Our results suggest that LMH assemblages may be more diverse than currently recognized and that future research should seek to understand how niche partitioning varies with plant diversity. We hope that this work will encourage biologists to reconsider the role of LMH in ecosystem functioning.The first thing you"
13.396922629435714,13.197661431064574,7.781771751512798,49.3157996574309,0.21908127208480563,0.6124885678291321,0.2735375650696914,21.0,12.57973622291913,9,4.839805825242719,"Despite extensive coverage in the press, the impact of COVID-19 on small businesses has been far from clear. Surveys of small businesses during the initial wave of the crisis revealed widespread concerns about the impact of the crisis, as well as financial fragility and plans to seek funding through the CARES Act. We conduct a survey of 5,800 small businesses, finding widespread concerns about the impact of the crisis, financial fragility, and plans to seek funding through the CARES Act. We also find that businesses that received loans through the CARES Act were more likely to be financially resilient and less likely to close over the next year. We also find that businesses that received grants through the American Rescue Plan were less likely to be financially resilient. These results suggest that programs providing financial assistance may help cushion the impact of the crisis on small businesses, but more research is needed on the effects of different types of assistance.
Simplified version: The COVID-19 pandemic has had a dramatic impact on small businesses. We survey more than 5,800 small businesses about their experiences during the first wave of the pandemic. We"
12.948031914893619,13.584553191489363,7.816605492540709,43.637480192927654,0.26973684210526316,0.621889054775238,0.09716374845765702,18.8,12.72702456054799,10,4.927184466019417,"Plastic debris is a well-known phenomenon in the open ocean, but the vast majority of floating debris accumulates in the five gyres of the Pacific, Atlantic, Indian, Southern, and Antarctic Oceans. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show that the global accumulation of plastic on the surface of the open ocean is comparable to the size-fractionated loads. We show that plastic fragments are removed by size-selective sinks, and that the fate of the remaining debris is largely unknown. This work highlights the importance of understanding the fate of the remaining plastic debris in the ocean. We suggest that the ocean interior may be a significant sink for plastic debris. This would imply that the global accumulation of plastic in the ocean has been underestimated. We outline the possible consequences of this underestimation. This work is a first step toward understanding the global distribution of floating plastic and its impacts. It also provides the foundation for developing models to address the impacts of plastic pollution in the ocean. We anticipate that this work will stimulate research on the fate and impacts"
11.75135869565218,13.516956521739136,3.036805696444712,35.76612841099687,0.1836065573770492,0.6116830110549927,-0.010152371460017946,22.125,11.974368397398163,8,4.365482233502538,"We determined the cosmic ray exposure ages of 40 presolar silicon carbide grains from the Murchison CM2 meteorite. The ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System, with most of the grains having lifetimes of &lt;300 Ma. A majority of the grains have interstellar lifetimes of &lt;500 Ma, which is shorter than theoretical predictions for large presolar grains. We estimate that at least 12 of the analyzed grains were part of aggregates in the interstellar medium and may have received most of their cosmogenic nuclides from particle exposure during the early active sun era. We also estimate that the majority of the grains acquired most of their cosmogenic nuclides in the interstellar medium. This is the first age determination for large presolar grains from space. The results imply that the bulk of the cosmogenic nuclides are produced in the interstellar medium and not by exposure to an enhanced particle flux.The first thing you need to know about me is that I love to travel. I’ve been to over"
