ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
15.024748803827755,16.109754784689,17.012261334959852,41.09779845657522,0.2433234421364985,0.657082736492157,-0.05505977717902423,26.0,11.961935288576322,8,4.802752293577981,"We report the synthesis and in situ neutron diffraction study of neon hydrate at high pressure and temperature. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. The resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms. The results provide a unique insight into the behavior of guest atoms in hydrates and the role of guest atoms in the formation of ice II-structured hydrates. The results also provide a new perspective on the role of guest atoms in ice Ih and ice III. The results are of fundamental importance for understanding the behavior of guest atoms in hydrates and ice Ih and ice III. The results are of great significance for the understanding of the formation of ice II-structured hydrates and ice Ih and ice III. The results are of great significance for the understanding of the formation of ice II-structured hydrates and ice Ih and ice III."
15.565538461538459,16.341153846153844,1.5126011919073983,39.71420456046169,0.17490494296577946,0.47889071702957153,-0.3349349572982134,19.5,11.827590164588273,10,5.183856502242152,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
Simplified version: We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces."
18.139761904761905,19.730776014109356,11.304089153745933,37.85049147134718,0.3333333333333333,0.6970097422599792,-0.3697470255019469,23.142857142857142,12.002274780504571,7,5.306451612903226,"The Myxozoa are a group of microscopic obligate parasites that cause diseases in both invertebrates and vertebrates. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. Here, we compare the transcriptomes and genomes of two distantly related myxozoan species to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Our results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content. These results provide insights into the extreme evolutionary transition from a free-living cnidarian to a microscopic endoparasite. (PsycInfo Database Record (c) 2021 APA, all rights reserved).
Simplified version: The Myxozoa are a group of microscopic obligate parasites"
15.385548780487802,15.501341463414636,15.595667407268309,42.98715578605346,0.28776978417266186,0.7061412334442139,-0.2231435513101599,20.5,11.223760083197648,8,5.227777777777778,"The ability of viruses to evade host immune responses is a common strategy to ensure their replication and propagation. In this study, we show that SARS-CoV-2 is able to efficiently block STAT1 and STAT2 nuclear translocation in order to impair transcriptional induction of IFN-stimulated genes (ISGs). We found that SARS-CoV-2 ORF6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a mechanistic understanding of how SARS-CoV-2 evades the host antiviral IFN response. Our findings may help to design new antiviral strategies against COVID-19. This work also provides a mechanistic understanding of how SARS-"
13.62315486470927,15.517374784110537,11.522289411995018,32.508246324065006,0.26865671641791045,0.7200345993041992,-0.5389965007283897,20.333333333333332,11.51617902616407,9,4.84688995215311,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide"
12.937391304347827,13.73072463768116,5.829949438836036,37.56954532997061,0.18575851393188855,0.6276649236679077,0.2957142441531332,22.444444444444443,12.555406186632341,9,4.660550458715596,"Climate change will increase the variability of global crop yields, making it more difficult to achieve the global food demand of roughly 10 billion people by the middle of the 21st century. We quantify how the variability of maize yields will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that the probability of simultaneous production losses greater than 10% in any given year increases to 86% under 4 °C warming. This instability in global grain trade and international grain prices will affect especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. We also show that the increase in yield variability is due both to an increase in the standard deviation of yields and a decrease in mean yields. Our results highlight the urgency of investments in breeding for heat tolerance. They also underscore the importance of considering the impact of climate change on the variability of crop yields in the context of food security. They suggest that the global food demand of roughly 10 billion people by the middle of the 21st century will be increasingly challenging. Earlier studies suggest that"
18.933980099502485,18.833432835820897,2.2897410427445353,36.4346217942424,0.161993769470405,0.6008591651916504,-0.40162633179683527,22.11111111111111,11.58644414256939,9,5.815668202764977,"Herbivory is a major driver of ecosystem structure and function, but the extent to which different species of herbivores partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large mammalian herbivores in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers. Grass consumption inferred from DNA sequences was highly correlated with isotopic estimates of grass consumption, indicating that DNA metabarcoding can be used to quantify diet breadth and composition. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in large herbivore assemblages, and that herbivore diversity may be more tightly linked to plant diversity than is currently recognized. This study highlights the importance of diet composition in determining trophic interactions and biodiversity. It also demonstrates the power of DNA metabarcoding to quantify diet breadth and composition in large"
11.094065934065931,12.343333333333334,1.162110416518687,36.486092414406876,0.2059800664451827,0.5871123671531677,-0.035091319807269074,16.153846153846153,12.261908748999154,13,4.859649122807017,"We conducted a large-scale survey of small businesses to understand the impact of the COVID-19 pandemic on their operations. We find that many businesses have already laid off workers and closed their doors. Businesses are financially fragile, with many having only a few weeks of cash on hand. Many businesses are planning to apply for the Coronavirus Aid, Relief, and Economic Security (CARES) Act loans, but anticipate problems with accessing the program. We also assess the effects of the CARES Act loans relative to grants. Our results suggest that grants are more effective at increasing business resilience than loans. Our findings highlight the importance of providing grants to small businesses during the COVID-19 crisis. Our survey also provides a unique resource for studying the impact of the CARES Act loans. Our results suggest that the loans are not as effective as grants at increasing business resilience. Our findings are important for policymakers and researchers interested in the impact of the CARES Act loans and the effectiveness of grants and loans relative to one another. Our survey also provides a unique resource for studying the impact of the CARES Act loans. Our results suggest that the loans are not as effective as grants at increasing business resilience. Our findings are important"
14.979327913279135,15.626991869918701,7.486214228034271,30.472664312384985,0.24922118380062308,0.6102339625358582,0.13473259397417478,22.77777777777778,12.803603746837872,9,4.9641255605381165,"Plastic debris is one of the most widespread forms of marine pollution. However, the global load of floating plastic debris is still unknown. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. This discrepancy is explained by the size distribution of floating plastic debris, which points at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. We propose a hypothesis of a global plastic sink in the ocean interior. This hypothesis is supported by the observation"
12.796862088218873,13.964991624790624,3.365258625449517,36.70729619659185,0.17445482866043613,0.5634384155273438,-0.4284546263286768,21.666666666666668,11.59989062958256,9,4.577981651376147,"We determined the ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. The grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago."
