ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
7.337741935483869,9.614139784946236,2.579937940873874,30.287504863319075,0.19266055045871558,0.5749521255493164,0.4054651081081642,15.5,12.528782878019653,6,4.22,"Scientists made a special type of ice with neon gas inside it. They used a big machine to look at it very closely under high pressure and cold temperatures. This is the first time they saw neon gas trapped in ice like this. The neon atoms can move around inside the ice because they are not stuck to anything. Computer simulations show that this ice is stable at very high pressure and cold temperatures. The neon atoms mostly move sideways inside the ice, and their movement is limited by other neon atoms nearby."
8.477666666666668,10.037500000000001,1.8787630257145893,36.35075949391064,0.1415929203539823,0.5320683717727661,0.0408219945202552,11.0,12.102732102214107,4,4.816326530612245,We give simple rules to show when two categories are the same. These are about continuous linear functions between Hilbert spaces. The rules are only about categories and don't need any analysis. This helps answer a question in quantum theory asked by famous mathematicians.
12.127760617760622,13.237528957528959,3.440615387452237,35.90598132571866,0.22510822510822512,0.6637350916862488,-0.35065687161316944,15.571428571428571,11.784177793669855,7,5.074380165289257,"Myxozoa are tiny parasites with over 2,000 species. They need both invertebrates and vertebrates to live. Scientists think they are related to cnidarians like jellyfish and corals because their polar capsule looks like the stinging parts of cnidarians. To learn more, scientists studied the DNA of two Myxozoa species and compared them to a cnidarian parasite called Polypodium hydriforme. They found out that Myxozoa are a type of cnidarian and are closely related to P. hydriforme. Myxozoa have very small genomes with fewer genes, especially those needed for development and cell communication. This shows that as Myxozoa evolved from free-living cnidarians to parasites, their genomes and body plans became much simpler."
7.508285714285712,7.439751552795034,8.265714917637236,43.29738708014656,0.2009132420091324,0.6136754155158997,0.6102595207541777,16.0,12.784055700196452,7,4.128,"The virus called SARS-CoV-2 causes COVID-19, which is a big health problem worldwide. Viruses often stop the body's defenses to make more copies of themselves. In this study, we found that SARS-CoV-2 can block certain proteins in the body to stop them from fighting the virus. A part of the virus called Orf6 does this job. Orf6 goes to a part of the cell called the nuclear pore complex and attaches to other proteins there to stop important work from happening. If Orf6 is changed in a small way, it can't attach and do its job. This shows how the virus uses the body's own parts to stop it from fighting back."
5.785306122448979,7.321231292517009,7.90395553016258,44.272856558281646,0.2062780269058296,0.6668426990509033,-0.26341745045214965,13.7,11.971305798642275,10,3.8154761904761907,"Voltage-gated proton (Hv1) channels help control body processes like pH balance and the immune system. Zinc (Zn2+) stops Hv1 from working. In men, sperm are inactive because of Zn2+, but they become active in women where there is less Zn2+. We don't fully know how Zn2+ stops Hv1. In this study, we used a special method to find out how. We discovered that Zn2+ binds to Hv1 and stops it from opening. Changing parts of Hv1 can affect how Zn2+ works. These changes are the same in both single and double Hv1 channels. We think Zn2+ has two effects: at low levels, it stops the channel from opening; at high levels, it also stops the channel's voltage sensor from moving. Learning how Zn2+ stops Hv1 can help us understand Hv1 better and might help make new medicines."
7.926117021276596,8.774530141843975,3.471479080616782,37.053671649906015,0.18461538461538463,0.6300745010375977,0.06371581438610778,17.125,12.236538797353008,8,4.019108280254777,"Feeding about 10 billion people by the mid-21st century will be harder as the Earth gets warmer. Studies show that when temperatures get too high, crop yields go down and become more unpredictable. We used data on maize (corn) production and climate to see how yields will change with 2 °C and 4 °C more global warming. We found that maize yields will become more variable and lower almost everywhere. For the top four maize-exporting countries, the chance of losing more than 10% of their maize in any year is almost zero now. But this chance goes up to 7% with 2 °C warming and 86% with 4 °C warming. This means global grain trade and prices will be less stable, hurting the 800 million poorest people the most. We need to invest in developing heat-resistant crops."
8.61346081504702,9.732978056426333,0.9247695323045896,36.75277446148049,0.10526315789473684,0.5443251132965088,0.2623642644674909,13.0,12.04852022322107,11,4.583850931677019,"Different animals share food in many ways, helping them live together and keeping nature diverse. Scientists have studied how big plant-eating animals, like zebras and antelopes, share food. They eat different kinds of plants and parts of plants at different times and places. But it's hard to know exactly what each animal eats because old methods are not detailed enough. We used a new method called DNA metabarcoding to find out what seven types of animals in Africa eat. These animals eat mostly grass or leaves. Zebras eat almost only grass, while dik-diks eat almost only leaves. The new method showed that animals of similar sizes and diets shared more foods. However, even similar animals ate different things. This means that it's important to look closely at what each animal eats to understand how they live together. Using broad categories can be misleading."
6.893189655172417,7.866724137931037,3.222553560627302,36.61266265134909,0.1650485436893204,0.5549523234367371,0.1376213778760477,14.25,12.573520217607784,8,4.076335877862595,"We wanted to see how COVID-19 affected small businesses, so we asked over 5,800 small businesses about it from March 28 to April 4, 2020. We found a few key things. First, many businesses had already laid off workers and closed just weeks into the crisis. Second, businesses that thought the crisis would last a long time were more likely to close. Third, many small businesses didn't have much money saved. Most had only enough cash to last two weeks. Fourth, most businesses planned to get help from the CARES Act, but they expected it to be hard to qualify and get the money. We also looked at how businesses reacted to loans versus grants."
7.548090614886732,8.51859223300971,2.8322186807848913,36.92487785211745,0.1674418604651163,0.5629550814628601,0.4353180712578454,17.0,12.62743323846205,6,4.0625,"People are worried about plastic trash floating in the ocean. We don’t know how much there is or where it all goes. Using data from a big ocean trip in 2010 and other studies, we found plastic all over the ocean, especially in five big areas where ocean currents meet. There is less plastic than we thought, about tens of thousands of tons. Small pieces of plastic are disappearing because they might be breaking down into tiny bits or sinking into the ocean. We need to find out where the missing plastic is going to understand how it affects ocean life."
5.357803030303032,5.327159090909088,1.6620391321658492,35.92066612037615,0.15315315315315317,0.5256685614585876,-0.09180754925312273,12.25,12.041766311587061,8,4.064220183486238,"We studied 40 tiny grains from the Murchison meteorite. These grains were hit by cosmic rays in space before our Solar System formed. Most grains were hit for less than 300 million years, which is shorter than scientists thought. These grains came from old stars less than 4.9 billion years ago. Some grains are older than a billion years. We found that some grains were part of bigger objects in space. The size of these objects was up to 30 times bigger than the grains. Most grains got hit by cosmic rays in space, not from our young Sun."
7.002333333333333,6.878716216216215,1.192856795435327,35.75557380717204,0.1302931596091205,0.5336152911186218,-0.06575137756278054,15.166666666666666,12.738256388816556,12,3.9530516431924885,"In the past, people didn't separate data for small and large fishing boats. They guessed engine power using data mostly from rich countries, so the numbers were too high. We looked at small boats without engines, small boats with engines, and big boats separately. We found that the number of fishing boats in the world doubled from 1950 to 2015, going from 1.7 million to 3.7 million. Most of this growth was from small boats with engines. By 2015, 68% of all fishing boats had engines. Most boats had small engines, but these small boats only made up 27% of the total engine power. The total engine power of all boats grew a lot, from 25 GW to 145 GW. As more boats fished, the amount of fish caught per boat kept going down since 1950. By 2015, each boat caught only one fifth of what boats caught in the 1950s, showing there are fewer fish. Recently, some countries have fewer boats and better rules, which helps. But if more countries get more motorized boats, it could be hard to keep fish populations sustainable."
8.263695937090432,8.670013106159896,0.5849506716137312,32.998186096547016,0.07017543859649122,0.5179267525672913,0.34228620648663277,15.285714285714286,12.454762587529975,7,4.372881355932203,"The mother’s energy and resources affect how many babies she can have. Help from others and domestication give the mother more energy and should help her have more babies. We studied how this extra help works, like having bigger litters and how often they reproduce. We found that domestication and help from others lead to more babies. Extra help also means bigger litters without making the babies smaller. The biggest boost in having more babies is seen in species where other animals help with nursing. Our results suggest that the mother’s energy limits how many babies she can have, not just the resources she has."
