ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,sent_word_accessibility_std,generated_text
12.614418604651163,14.199651162790698,22.03429719450619,45.2474150276301,0.3385826771653543,0.6884260773658752,-0.10080469911795545,21.333333333333332,12.051870622705268,6,4.661870503597123,0.8150910355086076,"Enclathration, in which guest molecules are trapped in the cavities of a host lattice, is a common phenomenon in nature. Here, we report the synthesis of neon hydrate, in which neon atoms are enclathrated in the channels of ice II. This is the first observation of a noble gas hydrate to our knowledge. The guest Ne atoms have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. Molecular dynamics simulation confirms that the resolved structure where Ne atoms dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The results provide insights into the structure and dynamics of guest atoms in noble gas hydrate. The synthesis of Ne hydrate may have potential applications in heat storage and release."
13.9729246344207,15.457367829021376,11.627080182319967,55.16759139980638,0.22564102564102564,0.6023927330970764,-0.13157635778470209,18.142857142857142,12.378937074164073,7,5.255474452554744,0.48946353524558245,"Hilbert spaces and their operators are the mathematical foundation of quantum mechanics. They are usually introduced via a complex vector space with a scalar product. We show that this is not necessary: The axioms of Hilbert spaces can be reformulated purely categorically, without using complex numbers or scalar products. This has the advantage that the axioms are much simpler and also that they apply to more general structures that might be of interest in quantum foundations. Our work is also significant for computer science, where categorical quantum mechanics is used to model quantum computation. Our categorical formulation is more concise and has a different emphasis compared to the existing analytical formulations. It also provides a different perspective on the relation between quantum mechanics and classical probability theory."
18.62510638297872,19.761191489361703,10.922148903111678,39.437057312546784,0.30769230769230765,0.7040536999702454,-0.17997137944496852,27.8,12.384388073189537,5,5.076923076923077,0.31717784505991736,"The Myxozoa are a group of over 2,000 microscopic parasites with a complex life cycle that involves both invertebrate and vertebrate hosts. The origin of myxozoans has been a mystery, but a close relationship with the Cnidaria, a phylum that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the myxozoan polar capsule is similar to the stinging structures of cnidarians. We show that myxozoans are cnidarians, and a sister group to the more reduced parasite Polypodium hydriforme. Myxozoan genomes are extremely small, and gene ontology analyses indicate that categories related to development, cell differentiation, and cell–cell communication are depleted. These results suggest that the degeneration of the myxozoan body plan from a free-living cnidarian to a microscopic parasite was accompanied by an extreme reduction in genome size and gene content."
13.112072599531615,13.839929742388758,10.752299915710699,46.52155842431583,0.25438596491228066,0.6985478401184082,-0.12136085700025272,17.428571428571427,11.633587805049185,7,5.143939393939394,0.565111243268426,"The IFN-signaling pathway is a major antiviral defense mechanism in our body. Several viruses have evolved strategies to interfere with IFN signaling to establish infection. Here we show that SARS-CoV-2 Orf6 targets the nuclear pore complex (NPC) to disrupt nuclear import and antagonize IFN signaling. This is an important finding because it demonstrates that a viral protein can alter NPC function to gain access to the nucleus and inhibit IFN signaling. This strategy may be used by other viruses that encode similar viral proteins. Therefore, understanding how viruses interfere with the IFN-signaling pathway and NPC function is critical for the development of strategies to combat viral infection. This is particularly relevant in the case of the ongoing COVID-19 pandemic caused by SARS-CoV-2."
16.292857142857144,17.35375661375662,13.59101819622187,38.74480360735185,0.29213483146067415,0.7088537812232971,-0.5306282510578825,26.0,12.01037229749263,7,4.625,0.366910000677549,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. We propose that Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+, in addition, binds to a second site and inhibits the outward movement of the voltage sensor of Hv1. Elucidating the molecular mechanism of how Zn2+ inhibits Hv1 will further our understanding of Hv1 function and might provide valuable information for future drug development for Hv1 channels.

Simplified version: Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response."
13.490577971646672,14.678037077426392,10.37887793817593,40.73965254737892,0.208,0.6483635306358337,-0.45198512373884936,18.142857142857142,11.891709435636963,7,5.027777777777778,0.5202988348317225,"We quantify the impacts of rising temperatures on maize yield variability in the world’s major maize-producing and -exporting countries. Absent changes in temperature variability or breeding gains in heat tolerance, maize yield variability is projected to increase substantially in most maize-producing regions under 2 °C and 4 °C of global warming. This higher yield variability will lead to more frequent and severe maize production losses in the top four maize-exporting countries, which account for 87% of global maize exports. Presently, the probability that these countries have simultaneous production losses in any given year is virtually zero. Under 4 °C warming, this probability increases to 86%. Our results underscore the urgency of investments in breeding for heat tolerance. They also portend rising instability in global grain trade."
15.94323600973236,15.881423357664236,6.616052410328695,51.85187910779795,0.20769230769230765,0.6393947005271912,-0.14595391261905852,22.5,11.945190623398402,6,5.0927152317880795,0.7673980791926549,"The coexistence of many competing species is a central problem in ecology. For large mammalian herbivores (LMH), coexistence may depend on partitioning of food resources, which can be inferred from diet composition. However, because comprehensive diet analysis is difficult, it is not known how many species-level plant taxa are consumed by different LMH species, or how this varies across species that differ in feeding strategy and body size. We used DNA metabarcoding to analyze 37,782 sequences from 1,032 fresh dung samples to quantify the breadth and overlap of diets for seven abundant African LMH species. Our results show that even sympatric species that are similar in feeding strategy and body size have highly distinct diets, which are underpinned by fine-grained partitioning of plant species. These findings have implications for understanding the structure and diversity of LMH communities."
12.417964444444443,14.370666666666672,13.711744520371372,44.641576539384396,0.3317972350230415,0.6482804417610168,-0.32449604557039113,13.666666666666666,12.16544225559516,9,5.118881118881119,0.6889759871997587,"We conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020, to better understand the impact of coronavirus disease 2019 (COVID-19) on small businesses and inform policy responses. The survey was fielded during a period of rapidly escalating COVID-19 cases and disruptions to economic activity. As such, the survey likely underestimates the negative impacts of the pandemic. Nevertheless, several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, many small businesses are financially fragile. Finally, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. These beliefs strongly influenced business closures. We also experimentally test the impact of different relief programs on take-up rates and business resilience."
14.825942028985509,15.896908212560387,8.913099245987306,39.421740079159214,0.25545171339563866,0.6387614011764526,0.1692920565076497,23.0,12.963690617201541,9,4.915555555555556,0.38425716756164435,"The accumulation of plastic debris in the ocean is a major concern due to its persistence and potential impact on marine life. However, the magnitude of this pollution and its impact on the global distribution of floating debris are still poorly understood. We show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface is far less than expected. We hypothesize that a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered, removes a significant amount of plastic debris from the surface of the ocean. Resolving the fate of the missing plastic is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean.

Simplified version: The accumulation of plastic debris in the ocean is a major concern. However, the magnitude of this pollution and its impact on the global distribution of floating debris are still poorly understood. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously"
14.273479899497488,15.457983668341708,2.3466211300974686,34.58774682705329,0.16822429906542055,0.5719329118728638,-0.3739664410446521,24.375,11.545851279462143,8,4.7156398104265405,1.1477257026169032,"We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains from the Murchison meteorite. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. We also show that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. These results also imply that the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun.

Simplified version: We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains from the Murchison meteorite. The grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. We also show that at least 12 of the analyzed grains were parts of aggregates in the"
