ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
98.02142180094788,80.68104265402845,0.6255247047606591,25.520754005571533,0.07166123778501629,0.33304107189178467,-0.44031183943413554,182.0,13.104915591240786,1,2.725,"Neon is the mostest, we’ve been able to the leastest, we’ve been able to the worstest, we’ve gotten to the worstest, we’d been able to the mostest, we’d gotten to the mostest, we’ve become able to the leastest, we’d gotten to the worstest, we’d been able to the mostest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the leastest, we’d got to the"
103.37812500000001,89.81,0.29357350543956634,39.07064561935885,0.0,0.25326597690582275,-1.0986122886627765,160.0,12.01549308695139,1,1.015625,"We’re, you’re, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m, I’m,"
17.209595687331536,18.204420485175202,2.8674661195183377,34.79828838620209,0.1696113074204947,0.5452464818954468,-0.12883287183895198,22.714285714285715,11.273943765099256,7,5.456140350877193,"The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body plan from a free-living cnidarian to a microscopic parasitic cnidarian was accompanied by extreme reduction in genome size and gene content.
Simplified version: The myxozoan body"
18.26367816091954,18.655689655172413,14.203787535905548,35.56243280078053,0.2248062015503876,0.6393916010856628,-0.5108256237617241,24.166666666666668,11.535114303548644,6,5.196428571428571,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of IFN-stimulated genes (ISGs). Our results demonstrate that the viral accessory protein Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. Simplified version: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem."
81.28018181818183,66.63878787878788,3.062484246484022,33.61827802832455,0.11864406779661016,0.5578057765960693,-0.8675005676999223,153.0,12.537817079592582,1,3.5492957746478875,"(i) at low concentrations, Zn2+ binds to one site and prevents the opening conformational change of the pore of Hv1, thereby inhibiting proton conduction; and (ii) at high concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two major effects on Hv1: (i) at low concentrations, Zn2+ binding has two"
19.69822006472492,19.33786407766991,4.575267834236867,30.863732339105958,0.14197530864197533,0.5973897576332092,-0.1072455303495863,33.5,12.255818770498726,6,4.758928571428571,"Meeting the global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under"
18.384684994272625,18.058934707903784,0.9718615642044076,33.87016278946042,0.1157556270096463,0.542827308177948,-0.5007752879082332,21.11111111111111,11.572391565577105,9,5.726415094339623,"Niche partitioning, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. We used DNA, and that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about competition and coexistence in LMH assemblages, and that LMH diversity may be more tightly linked to plant diversity than is currently recognized. We used DNA, and that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse trophic categorizations may generate misleading conclusions about"
12.203514474352467,13.433458608430676,9.169363175344602,32.58973563290689,0.218978102189781,0.5814356207847595,-0.27663223626111894,15.909090909090908,12.370297696389764,11,4.7440758293838865,"The, of the coronavirus disease. 2019 (COVID-19) on small businesses, we conducted a survey of more than 5,800 small businesses between March 28 and April 4, 2020. Several themes emerged. First, mass layoffs and closures had already occurred—just a few weeks into the crisis. Second, the risk of closure was negatively associated with the expected length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Third, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Fourth, the majority of businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs. 2019 (COVID-19) on small businesses, we conducted a survey of more than 5,800 small businesses between March 28 and April"
18.351769722814502,18.210561478322678,7.2165537523021746,33.311228913867694,0.2507836990595611,0.5490774512290955,0.3042113744070847,28.714285714285715,12.6162050421001,7,5.169811320754717,"There is a rising concern regarding the accumulation of floating plastic debris in the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns"
15.703859275053304,16.684193319118695,1.0961465882919192,33.25992371512247,0.15479876160990713,0.4835532009601593,3.9999115131115144e-12,28.714285714285715,12.479202595439933,7,4.706730769230769,"We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. We estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not by exposure to an enhanced particle flux of the early active sun. The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. We estimate that the"
