ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
24.621784776902892,22.940472440944884,31.030831100297764,29.967475125867303,0.43478260869565216,0.6970572471618652,-0.3364722366170988,41.666666666666664,11.378471218180549,3,5.121212121212121,"Neon hydrate was synthesized and studied by in situ neutron diffraction at 480 MPa and temperatures ranging from 260 to 70 K. For the first time, we demonstrate that neon atoms can be enclathrated in water molecules to form ice II-structured hydrates. The guest Ne atoms occupy the centers of D2O channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. Molecular dynamics simulation confirms that the resolved structure where Ne dissolved in ice II is thermodynamically stable at 480 MPa and 260 K. The density distributions indicate that the vibration of Ne atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent Ne atoms."
14.92526315789474,16.04105263157895,4.061415589663072,39.71420456046169,0.15999999999999998,0.5751746892929077,-0.34174929371793883,19.0,11.854575687530284,3,5.123076923076923,"We provide axioms that guarantee a category is equivalent to that of continuous linear functions between Hilbert spaces. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke."
20.93,21.686014184397163,17.56654121530644,38.267713041990866,0.31417624521072796,0.7125325202941895,-0.4740936144930316,28.0,11.900073562724845,5,5.433962264150943,"The Myxozoa comprise over 2,000 species of microscopic obligate parasites that use both invertebrate and vertebrate hosts as part of their life cycle. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic parasitic cnidarian, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. Estimations of genome size reveal that myxozoans have one of the smallest reported animal genomes. Gene enrich"
18.531363636363636,18.842363636363633,15.95885659794851,33.04936376792796,0.2622950819672131,0.662436842918396,-0.3829922522519574,26.4,11.510171883606496,5,5.175675675675675,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is the causative agent of the ongoing coronavirus disease 2019 (COVID-19) pandemic that is a serious global health problem. Evasion of IFN-mediated antiviral signaling is a common defense strategy that pathogenic viruses use to replicate and propagate in their host. In this study, we show that SARS-CoV-2 Orf6 localizes at the nuclear pore complex (NPC) and directly interacts with Nup98-Rae1 via its C-terminal domain to impair docking of cargo-receptor (karyopherin/importin) complex and disrupt nuclear import. In addition, we show that a methionine-to-arginine substitution at residue 58 impairs Orf6 binding to the Nup98-Rae1 complex and abolishes its IFN antagonistic function. All together our data unravel a mechanism of viral antagonism in which a virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN."
12.905000000000001,15.154444444444447,12.242572431500289,33.71619071550682,0.27343750000000006,0.7168455123901367,-0.5436154465846786,19.0,11.54520405473289,9,4.826530612244898,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of the dimeric Hv1. Elucidating the molecular mechanism of how Zn2"
18.241058441558437,18.282597402597407,4.7113862075479265,30.655491990530702,0.1543026706231454,0.6098896265029907,-0.12568821515948095,30.571428571428573,12.147122745634059,7,4.7615062761506275,"The global food demand of roughly 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. Earlier studies suggest that once the optimum growing temperature is exceeded, mean crop yields decline and the variability of yield increases even if interannual climate variability remains unchanged. Here, we use global datasets of maize production and climate variability combined with future temperature projections to quantify how yield variability will change in the world’s major maize-producing and -exporting countries under 2 °C and 4 °C of global warming. We find that as the global mean temperature increases, absent changes in temperature variability or breeding gains in heat tolerance, the coefficient of variation (CV) of maize yields increases almost everywhere to values much larger than present-day values. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international"
19.008375,18.98125,5.205567800644088,35.295310392404325,0.1619718309859155,0.6064861416816711,-0.8946292350881206,20.0,11.43129048324615,8,5.528497409326425,"Niche partitioning facilitates species coexistence in a world of limited resources, thereby enriching biodiversity. For decades, biologists have sought to understand how diverse assemblages of large mammalian herbivores (LMH) partition food resources. Several complementary mechanisms have been identified, including differential consumption of grasses versus nongrasses and spatiotemporal stratification in use of different parts of the same plant. However, the extent to which LMH partition food-plant species is largely unknown because comprehensive species-level identification is prohibitively difficult with traditional methods. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant LMH species (six wild, one domestic) in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers: Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were"
14.134360902255636,15.331278195488721,12.873786263351269,40.069957274369465,0.3008849557522124,0.6299917697906494,-0.25299651445982657,18.571428571428573,12.031407705130865,7,4.993377483443709,"We conducted a survey of more than 5,800 small businesses to explore the impact of coronavirus disease 2019 (COVID-19) on small businesses. We found that mass layoffs and closures had already occurred—just a few weeks into the crisis. Businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. Many businesses planned to seek funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act. However, many anticipated problems with accessing the program, such as bureaucratic hassles and difficulties establishing eligibility. Using experimental variation, we also assess take-up rates and business resilience effects for loans relative to grants-based programs."
10.783750000000005,10.978333333333332,0.3378313929572704,34.66767636908032,0.16058394160583941,0.5487433671951294,0.3101549283079362,24.0,12.965536866876887,1,4.038461538461538,"The global load of floating plastic debris is estimated to be on the order of tens of thousands of tons, far less than expected."
14.870909090909088,16.088939393939395,4.709281958334022,34.77857788307527,0.21232876712328766,0.6185948848724365,-0.5166907432141159,26.833333333333332,11.396064582701547,6,4.434065934065934,"We determined interstellar cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages, based on cosmogenic Ne-21, range from 3.9  1.6 Ma to 3  2 Ga before the start of the Solar System 4.6 Ga ago. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation 7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains."
