ari,fk,bleu,sari,rougeL,bertscore,voa_log_ratio,avg_sent_len,avg_word_accessibility,num_sents,avg_word_len,generated_text
12.873871345029244,13.82122807017544,13.781322285135992,39.14464735790126,0.2666666666666667,0.6234807968139648,-0.1896208592715303,21.0,12.088029047511215,9,4.82089552238806,"The formation of hydrates is a key process in the geochemical cycles of water and other gases. The formation of hydrates is also a key process in the geochemical cycles of gases such as neon. The formation of hydrates is also a key process in the geochemical cycles of gases such as neon. Here, we report the formation of neon hydrate in water. The guest neon atoms can be enclosed in water channels and have substantial freedom of movement owing to the lack of direct bonding between guest molecules and host lattices. Molecular dynamics simulation confirms that the guest neon atoms are thermodynamically stable in the hydrates at 480 MPa and 260 K. The density distributions indicate that the vibration of guest neon atoms is mainly in planes perpendicular to D2O channels, whereas their distributions along the channels are further constrained by interactions between adjacent neon atoms. The results provide insights into the formation of hydrates and the geochemical cycles of neon. The findings also provide a theoretical basis for the formation of neon hydrate in the geochemical cycles of neon.
Simplified version: The formation of hydrates is a key"
13.078161512027492,14.088020618556705,1.7763195115281247,37.349288663228045,0.09923664122137404,0.5330491662025452,-0.1686227124317642,12.933333333333334,12.210633428395328,15,5.490654205607477,"We provide a categorical framework for the mathematical foundations of quantum theory. The axioms are purely categorical and do not presuppose any analytical structure. This addresses a question about the mathematical foundations of quantum theory raised in reconstruction programs such as those of von Neumann, Mackey, Jauch, Piron, Abramsky, and Coecke.
The foundations of quantum theory are a topic of intense interest. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory. The foundations of quantum theory are the mathematical foundations of quantum theory."
23.949222222222225,24.144351851851855,15.06827991153504,37.97780374005815,0.28346456692913385,0.6881845593452454,-0.5007752879082332,33.75,12.204146659031247,4,5.289308176100629,"Myxozoans are the most extreme endoparasites known, infecting a wide range of animals, including corals, sea anemones, jellyfish, and hydroids. Although the evolutionary origin of myxozoans has been elusive, a close relationship with cnidarians, a group that includes corals, sea anemones, jellyfish, and hydroids, is supported by some phylogenetic studies and the observation that the distinctive myxozoan structure, the polar capsule, is remarkably similar to the stinging structures (nematocysts) in cnidarians. To gain insight into the extreme evolutionary transition from a free-living cnidarian to a microscopic parasitic cnidarian, we analyzed genomic and transcriptomic assemblies from two distantly related myxozoan species, Kudoa iwatai and Myxobolus cerebralis, and compared these to the transcriptome and genome of the less reduced cnidarian parasite, Polypodium hydriforme. A phylogenomic analysis, using for the first time to our knowledge, a taxonomic sampling"
18.3566,18.78266666666666,6.4745461178455646,40.362090043378956,0.22222222222222218,0.6571469306945801,-0.49578774639719925,25.0,11.984238057205381,6,5.062146892655368,"The coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a global health problem. The virus is able to evade the antiviral response of the host immune system by blocking the nuclear translocation of signal-transducing transcription factors. We show that SARS-CoV-2 Orf6, the accessory protein of the virus, is able to block nuclear translocation of signal-transducing transcription factors, such as nuclear factor kappa B (NF-κB), interferon regulatory factor 4 (IRF4), and interferon regulatory factor 3 (IRF3), and to impair their transcriptional activity. Our results reveal a mechanism of viral antagonism in which the virus hijacks the Nup98-Rae1 complex to overcome the antiviral action of IFN. This study provides a molecular mechanism of viral antagonism and a potential target for the development of antiviral therapies.
Simplified version: The coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a global health problem."
13.493058823529417,15.533970588235295,12.922973659502821,34.44583568721547,0.2764227642276422,0.7175524234771729,-0.5426662296173477,20.125,11.576822136657354,8,4.821621621621621,"Voltage-gated proton (Hv1) channels are involved in many physiological processes, such as pH homeostasis and the innate immune response. Zn2+ is an important physiological inhibitor of Hv1. Sperm cells are quiescent in the male reproductive system due to Zn2+ inhibition of Hv1 channels, but become active once introduced into the low-Zn2+-concentration environment of the female reproductive tract. How Zn2+ inhibits Hv1 is not completely understood. In this study, we use the voltage clamp fluorometry technique to identify the molecular mechanism of Zn2+ inhibition of Hv1. We find that Zn2+ binds to both the activated closed and resting closed states of the Hv1 channel, thereby inhibiting both voltage sensor motion and gate opening. Mutations of some Hv1 residues affect only Zn2+ inhibition of the voltage sensor motion, whereas mutations of other residues also affect Zn2+ inhibition of gate opening. These effects are similar in monomeric and dimeric Hv1 channels, suggesting that the Zn2+-binding sites are localized within each subunit of"
17.27583333333333,17.077551020408162,7.611140920701811,37.2455034536287,0.17197452229299362,0.6055155992507935,0.1892419996425641,31.833333333333332,12.485321729794432,6,4.466981132075472,"Meeting the global food demand of 10 billion people by the middle of the 21st century will become increasingly challenging as the Earth’s climate continues to warm. The variability of yields will increase, and the coefficient of variation (CV) of yields will increase even if interannual climate variability remains unchanged. This higher CV is due both to an increase in the SD of yields and a decrease in mean yields. For the top four maize-exporting countries, which account for 87% of global maize exports, the probability that they have simultaneous production losses greater than 10% in any given year is presently virtually zero, but it increases to 7% under 2 °C warming and 86% under 4 °C warming. Our results portend rising instability in global grain trade and international grain prices, affecting especially the ∼800 million people living in extreme poverty who are most vulnerable to food price spikes. They also underscore the urgency of investments in breeding for heat tolerance.The first thing you need to do is to make sure that you are going to be very careful about the kind of the company that you are going to hire"
17.12297169811321,17.468168238993716,1.8646853966581762,33.44434759246246,0.14285714285714285,0.581076979637146,-0.7498425242319015,19.625,11.473984369429923,8,5.315508021390374,"Niche partitioning is a fundamental mechanism for coexistence in a world of limited resources. However, the extent to which diverse assemblages of large herbivores partition food resources is largely unknown. We used DNA metabarcoding to quantify diet breadth, composition, and overlap for seven abundant large herbivore species in semiarid African savanna. These species ranged from almost-exclusive grazers to almost-exclusive browsers: Grass consumption inferred from mean sequence relative read abundance (RRA) ranged from &gt;99% (plains zebra) to &lt;1% (dik-dik). Grass RRA was highly correlated with isotopic estimates of % grass consumption, indicating that RRA conveys reliable quantitative information about consumption. Dietary overlap was greatest between species that were similar in body size and proportional grass consumption. Nonetheless, diet composition differed between all species—even pairs of grazers matched in size, digestive physiology, and location—and dietary similarity was sometimes greater across grazing and browsing guilds than within them. Such taxonomically fine-grained diet partitioning suggests that coarse t"
13.937094594594598,14.541182432432432,5.537867682198975,37.990447101850705,0.20216606498194944,0.610447108745575,-0.08786135578732666,22.75,12.304313029318465,8,4.658536585365853,"The coronavirus disease 2019 (COVID-19) pandemic has had a devastating impact on small businesses. We conducted a survey of 5,800 small businesses in the United States between March 28 and April 4, 2020, and found that mass layoffs and closures had already occurred—just a few weeks into the crisis. The survey also revealed that mass layoffs and closures were associated with a negative perception of the length of the crisis. Moreover, businesses had widely varying beliefs about the likely duration of COVID-related disruptions. Finally, many small businesses are financially fragile: The median business with more than $10,000 in monthly expenses had only about 2 wk of cash on hand at the time of the survey. We also found that small businesses were less likely to receive funding through the Coronavirus Aid, Relief, and Economic Security (CARES) Act than through grants-based programs. We also found that small businesses were less likely to be eligible for the CARES Act than for grants. These findings suggest that small businesses are financially fragile and that the CARES Act may not be the best vehicle for providing relief."
16.950391705069123,17.23092165898618,10.829969684490495,35.94278339583763,0.2847682119205298,0.6294201612472534,0.21868920096887767,26.571428571428573,12.860208197710167,7,4.985148514851486,"The accumulation of floating plastic debris in the open ocean is a growing concern. However, the magnitude and the fate of this pollution are still open questions. Using data from the Malaspina 2010 circumnavigation, regional surveys, and previously published reports, we show a worldwide distribution of plastic on the surface of the open ocean, mostly accumulating in the convergence zones of each of the five subtropical gyres with comparable density. However, the global load of plastic on the open ocean surface was estimated to be on the order of tens of thousands of tons, far less than expected. Our observations of the size distribution of floating plastic debris point at important size-selective sinks removing millimeter-sized fragments of floating plastic on a large scale. This sink may involve a combination of fast nano-fragmentation of the microplastic into particles of microns or smaller, their transference to the ocean interior by food webs and ballasting processes, and processes yet to be discovered. Resolving the fate of the missing plastic debris is of fundamental importance to determine the nature and significance of the impacts of plastic pollution in the ocean."
13.981756440281032,15.433036690085874,4.223769235551246,33.119751228772174,0.18421052631578946,0.6139019131660461,-0.41804389031084743,25.142857142857142,11.514653869299517,7,4.442211055276382,"We determined cosmic ray exposure ages of 40 large presolar silicon carbide grains extracted from the Murchison CM2 meteorite. Our ages range from 3.9 ± 1.6 Ma to ∼3 ± 2 Ga before the start of the Solar System. A majority of the grains have interstellar lifetimes of &lt;300 Ma, which is shorter than theoretical estimates for large grains. These grains condensed in outflows of asymptotic giant branch stars &lt;4.9 Ga ago that possibly formed during an episode of enhanced star formation ∼7 Ga ago. A minority of the grains have ages &gt;1 Ga. Longer lifetimes are expected for large grains. We determined that at least 12 of the analyzed grains were parts of aggregates in the interstellar medium: The large difference in nuclear recoil loss of cosmic ray spallation products 3He and 21Ne enabled us to estimate that the irradiated objects in the interstellar medium were up to 30 times larger than the analyzed grains. Furthermore, we estimate that the majority of the grains acquired the bulk of their cosmogenic nuclides in the interstellar medium and not"
15.654117647058818,15.672794117647062,8.462454242807652,36.67602876175148,0.23129251700680276,0.5936983227729797,-0.541341167687641,21.25,12.654385898332624,8,5.067357512953368,"The global fishing fleet has doubled since 1950, driven by the expansion of powered-artisanal fleets. This has been driven by substantial expansion of the motorized fleet, particularly, of the powered-artisanal fleet. The effective catch per unit of effort (CPUE) has consistently decreased since 1950, showing the increasing pressure of fisheries on ocean resources. The effective CPUE of most countries in 2015 was a fifth of its 1950s value, which was compared with a global decline in abundance. There are signs, however, of stabilization and more effective management in recent years, with a reduction in fleet sizes in developed countries. Based on historical patterns and allowing for the slowing rate of expansion, 1 million more motorized vessels could join the global fleet by midcentury as developing countries continue to transition away from subsistence fisheries, challenging sustainable use of fisheries' resources.
The global fishing fleet has doubled since 1950, driven by the expansion of powered-artisanal fleets. This has been driven by substantial expansion of the motorized fleet, particularly, of the powered-artisanal fleet"
13.108747954173488,15.0936170212766,2.1866089500315127,37.50261731701578,0.12648221343873517,0.5707120299339294,-0.3017866786292313,14.384615384615385,12.263917219150539,13,5.357487922705314,"Maternal resource availability and metabolism have a strong limiting effect on reproductive output. Allomaternal care and domestication increase the energy available to the mother and should correlate with an increase in reproductive output. Here, we take a comparative approach to understand how this increase is accomplished (e.g., litter mass, reproductive frequency, etc.) and the strength of the effect among different forms of external energetic supplementation. We find that domestication and all forms of allocare correlate with increased fertility. All forms of provisioning correlate with larger litters without compromising offspring size. The greatest increase we observe in reproductive power is in species that practice allonursing. Our results suggest that the ultimate factor limiting reproductive output in placental mammals is maternal metabolic power rather than resource availability.
The reproductive output of mammals is a key indicator of their fitness. Mammals are the most diverse group of vertebrates, and their reproductive output is a key factor in their evolutionary success. The reproductive output of mammals is a key indicator of their fitness. The reproductive output of mammals is a key factor in their evolutionary success. The reproductive output of mammals is"
14.90968120805369,16.620058724832216,34.988977332872075,40.081364393454955,0.4375,0.7771561145782471,-0.4719857904454999,18.625,11.47164920939862,8,5.298780487804878,"Multiple system atrophy (MSA) is a sporadic orphan neurodegenerative disorder. No treatment is currently available to slow down the aggressive neurodegenerative process, and patients die within a few years after disease onset. The cytopathological hallmark of MSA is the accumulation of alpha-synuclein (α-syn) aggregates in affected oligodendrocytes. Several studies point to α-syn oligomerization and aggregation as a mediator of neurotoxicity in synucleinopathies including MSA. C-terminal truncation by the inflammatory protease caspase-1 has recently been implicated in the mechanisms that promote aggregation of α-syn in vitro and in neuronal cell models of α-syn toxicity. We present here an in vivo proof of concept of the ability of the caspase-1 inhibitor prodrug VX-765 to mitigate α-syn pathology and to mediate neuroprotection in proteolipid protein α-syn (PLP-SYN) mice, a transgenic mouse model of MSA. PLP-SYN and age-matched wild-type mice were treated for a period of 11 wk with VX-765 or placebo. V"
13.754333333333335,14.646666666666672,10.257630284044254,45.2873183613353,0.2736156351791531,0.6665309071540833,-0.20271151249296268,15.0,12.124654267488117,12,5.434343434343434,"The endothelium is the lining of blood vessels and is responsible for maintaining vascular homeostasis. The endothelium is highly specialized and highly adaptable, and it controls vascular function and hemostasis. The endothelium is also a major target for disease. Here, we show that the endothelial network is a scale-free network with a small-world topology. The small-world network topology is associated with high signal-propagation speed, stability, and a high degree of synchronizability. The small-world network topology is also associated with rapid and robust communication between endothelial cells. These findings reveal that the endothelial network design is effective for local and global efficiency in the interaction of the cells and rapid and robust communication between endothelial cells in order to efficiently control cardiovascular activity.
Simplified version: The endothelium is the lining of blood vessels and is responsible for maintaining vascular homeostasis. The endothelium is highly specialized and highly adaptable, and it controls vascular function and hemostasis. The endothelium is also a major target for disease. Here, we show that the endothelial network is a scale-free network with a small-world topology. The small"
18.771309523809528,18.890793650793658,5.846800188382154,32.66136716010312,0.22508038585209006,0.6430447101593018,-0.4301577206943479,25.714285714285715,12.122209801918897,7,5.261083743842365,"The COVID-19 pandemic has presented enormous data challenges for policy makers, epidemiological modelers, and health researchers. The COVIDcast API is our attempt to fill this need: Operational since April 2020, it provides open access to both traditional public health surveillance signals (cases, deaths, and hospitalizations) and many auxiliary indicators of COVID-19 activity, such as signals extracted from deidentified medical claims data, massive online surveys, cell phone mobility data, and internet search trends. These are available at a fine geographic resolution (mostly at the county level) and are updated daily. The COVIDcast API also tracks all revisions to historical data, allowing modelers to account for the frequent revisions and backfill that are common for many public health data sources. All of the data are available in a common format through the API and accompanying R and Python software packages. This paper describes the data sources and signals, and provides examples demonstrating that the auxiliary signals in the COVIDcast API present information relevant to tracking COVID activity, augmenting traditional public health reporting and empowering research and decision-making.
The COVID-19 pandemic has presented"
16.87317647058824,18.17161764705882,35.71641156616656,36.276616237462314,0.5357142857142857,0.7824360728263855,-0.5340824859259661,20.5,11.725582167910874,8,5.505434782608695,"The selectivity filter and the activation gate are functionally and structurally coupled in potassium channels. We have identified the second Threonine residue within the TTVGYGD signature sequence of K+ channels as a crucial residue for this allosteric communication. A Threonine to Alanine substitution at this position was studied in three representative members of the K+-channel family. Surprisingly, all of the mutant channels exhibited lack of C-type inactivation gating and an inversion of their allosteric coupling (i.e., closing of the activation gate collapses the channel’s selectivity filter). A state-dependent crystallographic study of KcsA-T75A proves that, on activation, the selectivity filter transitions from a nonconductive and deep C-type inactivated conformation to a conductive one. Finally, we provide a crystallographic demonstration that closed-state inactivation can be achieved by the structural collapse of the channel’s selectivity filter.
The selectivity filter and the activation gate are functionally and structurally coupled in potassium channels. We have identified the second Threonine residue within the TTVGYGD signature sequence of K+"
20.00002433090024,22.08288321167883,8.571871815492441,36.62334213858463,0.23376623376623376,0.6269460320472717,-1.0262916270833349,21.833333333333332,11.084028992350246,6,5.515337423312883,"Anaerobic fungi (class Neocallimastigomycetes) thrive as low-abundance members of the gut microbiome. The genomes of anaerobic gut fungi are poorly characterized and have not been extensively mined for the biosynthetic enzymes of natural products such as antibiotics. Here, we investigate the potential of anaerobic gut fungi to synthesize natural products that could regulate membership within the gut microbiome. Complementary 'omics' approaches were combined to catalog the natural products of anaerobic gut fungi from four different representative species: Anaeromyces robustus (A. robustus), Caecomyces churrovis (C. churrovis), Neocallimastix californiae (N. californiae), and Piromyces finnis (P. finnis). In total, 146 genes were identified that encode biosynthetic enzymes for diverse types of natural products, including nonribosomal peptide synthetases and polyketide synthases. In addition, N. californiae and C. churrovis genomes encoded seven putative bacteriocins, a class of antimicrobial peptides typically produced by"
19.20954887218045,19.538312447786137,12.108796687333353,23.48348028169979,0.24832214765100674,0.670918881893158,-0.27494304667027536,24.428571428571427,11.507323830783122,7,5.704918032786885,"Social hierarchies are integral aspects of social groups, yet whether personality traits may predispose individuals to a particular rank remains unclear. Here we show that trait anxiety directly influences social dominance in male outbred rats and identify an important mediating role for mitochondrial function in the nucleus accumbens. High-anxious animals that are prone to become subordinate during a social encounter with a low-anxious rat exhibit reduced mitochondrial complex I and II proteins and respiratory capacity as well as decreased ATP and increased ROS production in the nucleus accumbens. A causal link for these findings is indicated by pharmacological approaches. In a dyadic contest between anxiety-matched animals, microinfusion of specific mitochondrial complex I or II inhibitors into the nucleus accumbens reduced social rank, mimicking the low probability to become dominant observed in high-anxious individuals. Conversely, intraaccumbal infusion of nicotinamide, an amide form of vitamin B3 known to enhance brain energy metabolism, prevented the development of a subordinate status in high-anxious individuals. We conclude that mitochondrial function in the nucleus accumbens is crucial"
22.266666666666666,22.88166666666667,22.73881889759867,41.08443041235748,0.4379084967320261,0.714874267578125,-0.5596157879311013,22.5,11.64322514151489,8,6.353535353535354,"The design of mechanical devices with programmable mechanical responses is highly desired for various applications, such as actuation and energy trapping. However, the use of a single material phase and heuristically designed structures leads to restricted design space and potential failure to achieve specific target behaviors. Here, through a free-form inverse design approach, multiple hyperelastic materials with distinct properties are optimally synthesized into composite structures to precisely achieve arbitrary and extreme prescribed responses under large deformations. The digitally synthesized structures exhibit organic shapes and motions with irregular distributions of material phases. Within the structures, different materials play distinct roles yet seamlessly collaborate through sophisticated deformation mechanisms to produce the target behaviors, some of which are unachievable by a single material. The discovered structures are effectively manufactured via multimaterial fabrication with different polydimethylsiloxane (PDMS) elastomers with distinct behaviors and their highly nonlinear responses are physically and accurately realized in experiments. To enhance programmability, the synthesized structures are heteroassembled into architectures that exhibit highly complex yet navigable responses. The proposed synthesis, multimaterial fabrication, and heteroassembly strategy can be utilized to design function"
13.069613259668508,14.286679558011052,6.04759961154565,44.306391211972795,0.20496894409937885,0.6168516874313354,-0.03141619622937784,18.1,11.787487517700365,10,5.172774869109948,"The heterochronic let-7 miRNA pathway is known to regulate the expression of genes involved in the development of the hematopoietic system. Here we show that the let-7 miRNA pathway is also involved in the regulation of adult hemoglobin expression. We show that the let-7 miRNA pathway is required for the reprogramming of adult hemoglobin expression toward a more fetal-like phenotype. We also show that the let-7 miRNA pathway is required for the maintenance of fetal hemoglobin expression in adult bone marrow. These results suggest a mechanism for chronoregulation of fetal and adult hemoglobin expression in humans.
Simplified version: The heterochronic let-7 miRNA pathway is known to regulate the expression of genes involved in the development of the hematopoietic system. Here we show that the let-7 miRNA pathway is also involved in the regulation of adult hemoglobin expression. We show that the let-7 miRNA pathway is required for the reprogramming of adult hemoglobin expression toward a more fetal-like phenotype. We also show that the let-7 miRNA pathway is required for the maintenance of fetal hemoglobin expression in adult bone marrow. These results"
22.420476190476194,22.05228571428572,6.074822452591054,35.98224130293375,0.18905472636815918,0.6339542269706726,-0.9209311114257475,25.2,11.248766763700523,5,5.701986754966887,"Ferroptosis, a form of regulated necrosis, is regulated by cellular metabolism, redox homeostasis, and various signaling pathways related to cancer. In this study, we found that activating mutation of phosphatidylinositol 3-kinase (PI3K) or loss of phosphatase and tensin homolog deleted on chromosome 10 (PTEN) function confers ferroptosis resistance in cancer cells, and that inhibition of the PI3K-AKT-mTOR signaling axis sensitizes cancer cells to ferroptosis induction. Mechanistically, this resistance requires sustained activation of mTORC1 and the mechanistic target of rapamycin (mTOR)C1-dependent induction of sterol regulatory element-binding protein 1 (SREBP1), a central transcription factor regulating lipid metabolism. Furthermore, stearoyl-CoA desaturase-1 (SCD1), a transcriptional target of SREBP1, mediates the ferroptosis-suppressing activity of SREBP1 by producing monounsaturated fatty acids. Genetic or pharmacologic ablation of SREBP1 or SCD1 sensitized ferropt"
13.404414893617023,15.051125886524822,13.29338200602501,37.00655475335732,0.23396226415094337,0.6755477786064148,-0.9420432279716147,16.625,11.04149388716228,8,4.890243902439025,"The use of L-type Ca2+ channel blockers (LCCBs) is a major class of antihypertensive drugs. LCCBs are major drugs for treating hypertension, the preeminent risk factor for heart failure. Vascular smooth muscle cell (VSMC) remodeling is a pathological hallmark of chronic hypertension. VSMC remodeling is characterized by molecular rewiring of the cellular Ca2+ signaling machinery, including down-regulation of Cav1.2 channels and up-regulation of the endoplasmic reticulum (ER) stromal-interacting molecule (STIM) Ca2+ sensor proteins and the plasma membrane ORAI Ca2+ channels. STIM/ORAI proteins mediate store-operated Ca2+ entry (SOCE) and drive fibro-proliferative gene programs during cardiovascular remodeling. SOCE is activated by agonists that induce depletion of ER Ca2+, causing STIM to activate ORAI. Here, we show that the three major classes of LCCBs activate STIM/ORAI-mediated Ca2+ entry in VSMCs. LCCBs act on the ST"
